pedigree,pgdeiree,O
.,.,O
,,
A,A,O
single,silnge,O
band,dabn,O
shift,shift,O
using,nsuig,O
SSCP,SSCP,O
was,was,O
identified,iteedifind,O
in,in,O
exon,noxe,O
21,21,O
which,which,O
resulted,resulted,O
in,in,O
a,a,O
missense,mesesnis,O
mutation,outanitm,O
converting,converting,O
a,a,O
cys,cys,O
-,-,O
-,-,O
>,>,O
arg,arg,O
at,at,O
nucleotide,nucleotide,O
position,iosnipot,O
28,28,O
in,in,O
the,the,O
exon,oexn,O
.,.,O
,,
The,The,O
mutation,mutation,O
destroyed,destroyed,O
an,an,O
NdeI,NdeI,O
restriction,reitoicstnr,O
enzyme,eyznem,O
site,itse,O
.,.,O
,,
Analysis,Aslaynsi,O
of,of,O
all,all,O
family,family,O
members,emmbres,O
demonstrated,rtmdtseoaned,O
that,that,O
the,the,O
missense,snisemse,O
mutation,mutation,O
co,co,O
-,-,O
segregated,segregated,O
with,with,O
patients,tatipnes,O
with,with,O
tumors,tumors,B
or,or,O
who,who,O
",",",",O
as,as,O
a,a,O
result,ruslet,O
of,of,O
linkage,lkaigne,O
analysis,analysis,O
had,had,O
been,been,O
predicted,preceddit,O
to,to,O
carry,rracy,O
the,the,O
predisposing,predisposing,O
mutation,totaimun,O
.,.,O
,,
These,Etesh,O
observations,observations,O
point,point,O
to,to,O
another,aoehtnr,O
region,region,O
of,of,O
the,the,O
RB1,RB1,O
gene,neeg,O
where,where,O
mutations,tomasiunt,O
only,only,O
modify,modify,O
the,the,O
function,icnutfon,O
of,of,O
the,the,O
gene,gene,O
and,and,O
raise,sriae,O
important,important,O
questions,iuqsetons,O
for,for,O
genetic,etiegnc,O
counseling,cnunlegios,O
in,in,O
families,laifimes,O
with,with,O
these,these,O
distinctive,distinctive,O
phenotypes,phenotypes,O
.,.,O
.,.,O
,,
Maternal,Maternal,B
disomy,disomy,I
and,and,O
Prader,Prader,B
-,-,I
Willi,Willi,I
syndrome,syndrome,I
consistent,conestsint,O
with,with,O
gamete,gamete,O
complementation,ctmeinmeptoalon,O
in,in,O
a,a,O
case,scae,O
of,of,O
familial,almialfi,O
translocation,tclasroantion,O
(,(,O
3,3,O
;,;,O
15,15,O
),),O
(,(,O
p25,p25,O
;,;,O
q11,q11,O
.,.,O
2,2,O
),),O
.,.,O
,,
Maternal,Maternal,B
uniparental,uniparental,I
disomy,disomy,I
(,(,I
UPD,UPD,I
),),I
for,for,I
chromosome,chromosome,I
15,15,I
is,is,O
responsible,nseporsbeli,O
for,for,O
an,an,O
estimated,aeitmetsd,O
30,30,O
%,%,O
of,of,O
cases,ceass,O
of,of,O
Prader,Prader,B
-,-,I
Willi,Willi,I
syndrome,syndrome,I
(,(,O
PWS,PWS,B
),),O
.,.,O
,,
We,We,O
report,ropert,O
on,on,O
an,an,O
unusual,uuuslan,O
case,scae,O
of,of,O
maternal,maternal,B
disomy,disomy,I
15,15,I
in,in,O
PWS,PWS,B
that,that,O
is,is,O
most,most,O
consistent,soteistcnn,O
with,with,O
adjacent,cdaajnet,O
-,-,O
1,1,O
segregation,gesrigtaeon,O
of,of,O
a,a,O
paternal,ptaeanrl,O
t,t,O
(,(,O
3,3,O
;,;,O
15,15,O
),),O
(,(,O
p25,p25,O
;,;,O
q11,q11,O
.,.,O
2,2,O
),),O
with,with,O
simultaneous,lnsumtaieuos,O
maternal,maternal,O
meiotic,meiotci,O
nondisjunction,jnndsionncoitu,O
for,for,O
chromosome,chromosome,O
15,15,O
.,.,O
,,
The,The,O
patient,pttiean,O
(,(,O
J,J,O
.,.,O
B,B,O
.,.,O
),),O
",",",",O
a,a,O
17,17,O
-,-,O
year,eayr,O
-,-,O
old,old,O
white,thwie,O
male,amel,O
with,with,O
PWS,PWS,B
",",",",O
was,was,O
found,fdnuo,O
to,to,O
have,have,O
47,47,O
chromosomes,ohrcsomomes,O
with,with,O
a,a,O
supernumerary,auperrrmeunsy,O
",",",",O
paternal,paternal,O
der,der,O
(,(,O
15,15,O
),),O
consisting,consisting,O
of,of,O
the,the,O
short,short,O
arm,arm,O
and,and,O
the,the,O
proximal,lrxpimao,O
long,long,O
arm,arm,O
of,of,O
chromosome,chromosome,O
15,15,O
",",",",O
and,and,O
distal,tasdil,O
chromosome,chromosome,O
arm,arm,O
3p,3p,O
.,.,O
,,
The,The,O
t,t,O
(,(,O
3,3,O
;,;,O
15,15,O
),),O
was,was,O
present,etepsnr,O
in,in,O
the,the,O
balanced,anlbaecd,O
state,ttsae,O
in,in,O
the,the,O
patients,iaspnett,O
father,fhater,O
and,and,O
a,a,O
sister,etsisr,O
.,.,O
,,
Fluorescent,Efulresnoct,O
in,in,O
situ,itsu,O
hybridization,bairidizytohn,O
analysis,inlayass,O
demonstrated,dstotemnared,O
that,that,O
the,the,O
PWS,PWS,B
critical,critical,O
region,reiogn,O
resided,dseider,O
on,on,O
the,the,O
derivative,derivative,O
chromosome,chromosome,O
3,3,O
and,and,O
that,that,O
there,there,O
was,was,O
no,no,O
deletion,elnetiod,O
of,of,O
the,the,O
PWS,PWS,B
region,gorien,O
on,on,O
the,the,O
normal,normal,O
pair,pair,O
of,of,O
15s,15s,O
present,ernespt,O
in,in,O
J,J,O
.,.,O
,,
B,B,O
.,.,O
,,
Methylation,Methylation,O
analysis,asaynlis,O
at,at,O
exon,onex,O
alpha,alpha,O
of,of,O
the,the,O
small,small,O
nuclear,uerlnac,O
ribonucleoprotein,niooruclebpntoeir,O
-,-,O
associated,ascoseatid,O
polypeptide,polypeptide,O
N,N,O
(,(,O
SNRPN,SNRPN,O
),),O
gene,gene,O
showed,heowsd,O
a,a,O
pattern,pattern,O
characteristic,itisrcteacrhac,O
of,of,O
only,only,O
the,the,O
maternal,amternal,O
chromosome,chromosome,O
15,15,O
in,in,O
J,J,O
.,.,O
,,
B,B,O
.,.,O
,,
Maternal,Maternal,B
disomy,disomy,I
was,was,O
confirmed,ceomirfnd,O
by,by,O
polymerase,rolympsaee,O
chain,chain,O
reaction,neaotrci,O
analysis,analysis,O
of,of,O
microsatellite,microsatellite,O
repeats,esptare,O
at,at,O
the,the,O
gamma,mmgaa,O
-,-,O
aminobutyric,aminobutyric,O
acid,acid,O
receptor,receptor,O
beta3,beta3,O
subunit,subunit,O
(,(,O
GABRB3,GABRB3,O
),),O
locus,lcsuo,O
.,.,O
,,
A,A,O
niece,eicne,O
(,(,O
B,B,O
.,.,O
B,B,O
.,.,O
),),O
with,with,O
45,45,O
chromosomes,rceomosomhs,O
and,and,O
the,the,O
derivative,deiivatvre,O
3,3,O
but,but,O
without,without,O
the,the,O
der,der,O
(,(,O
15,15,O
),),O
demonstrated,metoneartdsd,O
a,a,O
phenotype,phptoneye,O
consistent,cnositsent,O
with,with,O
that,that,O
reported,rpoeretd,O
for,for,O
haploinsufficiency,iihaocnpuffscleniy,O
of,of,O
distal,dtisal,O
3,3,O
p,p,O
.,.,O
,,
Uniparental,Uniparental,B
disomy,disomy,I
associated,associated,O
with,with,O
unbalanced,unlcbanaed,O
segregation,esgreigtaon,O
of,of,O
non,non,O
-,-,O
Robertsonian,Ioterbnanros,O
translocations,artntolcsnioas,O
has,has,O
been,been,O
reported,reoprted,O
previously,pruyioevls,O
but,but,O
has,has,O
not,not,O
",",",",O
to,to,O
our,our,O
knowledge,gekwledon,O
",",",",O
been,been,O
observed,orsvebed,O
in,in,O
a,a,O
case,case,O
of,of,O
PWS,PWS,B
.,.,O
,,
Furthermore,Rtrohmfeure,O
",",",",O
our,our,O
findings,sgndinif,O
are,are,O
best,best,O
interpreted,itderpreten,O
as,as,O
true,true,O
gamete,gamete,O
complementation,complementation,O
resulting,resulting,O
in,in,O
maternal,maternal,B
UPD,UPD,I
15,15,I
and,and,O
PWS,PWS,B
,,
Schwartz,Schwartz,B
-,-,I
Jampel,Jampel,I
syndrome,syndrome,I
type,type,I
2,2,I
and,and,O
Stuve,Stuve,B
-,-,I
Wiedemann,Wiedemann,I
syndrome,syndrome,I
:,:,O
a,a,O
case,aces,O
for,for,O
" O
lumping O
"," O
lumping O
",O
.,.,O
,,
Recent,Recent,O
studies,sudeits,O
demonstrated,demonstrated,O
the,the,O
existence,existence,O
of,of,O
a,a,O
genetically,einlagctely,O
distinct,dcitsint,O
",",",",O
usually,uaulyls,O
lethal,htelal,O
form,form,O
of,of,O
the,the,O
Schwartz,Schwartz,B
-,-,I
Jampel,Jampel,I
syndrome,syndrome,I
(,(,O
SJS,SJS,B
),),O
of,of,O
myotonia,myotonia,B
and,and,O
skeletal,skeletal,B
dysplasia,dysplasia,I
",",",",O
which,which,O
we,we,O
called,acelld,O
SJS,SJS,B
type,type,I
2,2,I
.,.,O
,,
This,Hits,O
disorder,disorder,O
is,is,O
reminiscent,rcmtneseini,O
of,of,O
another,thonaer,O
rare,rare,O
condition,ninditcoo,O
",",",",O
the,the,O
Stuve,Stuve,B
-,-,I
Wiedemann,Wiedemann,I
syndrome,syndrome,I
(,(,O
SWS,SWS,B
),),O
",",",",O
which,which,O
comprises,comprises,O
campomelia,campomelia,B
at,at,O
birth,tibrh,O
with,with,O
skeletal,skeletal,B
dysplasia,dysplasia,I
",",",",O
contractures,contractures,B
",",",",O
and,and,O
early,early,B
death,death,I
.,.,O
,,
To,To,O
test,test,O
for,for,O
possible,ilsspobe,O
nosologic,ionclogso,O
identity,edtniiyt,O
between,between,O
these,these,O
disorders,oirdrdess,O
",",",",O
we,we,O
reviewed,reviewed,O
the,the,O
literature,latrriteue,O
and,and,O
obtained,otaibned,O
a,a,O
follow,follow,O
-,-,O
up,up,O
of,of,O
the,the,O
only,only,O
two,two,O
surviving,surviving,O
patients,tapinets,O
",",",",O
one,one,O
with,with,O
SJS,SJS,B
type,type,I
2,2,I
at,at,O
age,age,O
10,10,O
years,years,O
and,and,O
another,anohter,O
with,with,O
SWS,SWS,B
at,at,O
age,age,O
7,7,O
years,eyasr,O
.,.,O
,,
Patients,Psentita,O
reported,reported,O
as,as,O
having,having,O
either,hiteer,O
neonatal,neonatal,O
SJS,SJS,B
or,or,O
SWS,SWS,B
presented,tredsnpee,O
a,a,O
combination,combination,O
of,of,O
a,a,O
severe,eerevs,O
",",",",O
prenatal,preaatnl,O
-,-,O
onset,onset,O
neuromuscular,neuromuscular,B
disorder,disorder,I
(,(,O
with,with,O
congenital,congenital,B
joint,joint,I
contractures,contractures,I
",",",",O
respiratory,rpietrarosy,O
and,and,O
feeding,feeding,O
difficulties,difficulties,O
",",",",O
tendency,nendctey,O
to,to,O
hyperthermia,hyperthermia,B
",",",",O
and,and,O
frequent,frequent,O
death,etadh,O
in,in,O
infancy,cnainfy,O
),),O
with,with,O
a,a,O
distinct,distinct,O
campomelic,campomelic,B
-,-,I
metaphyseal,metaphyseal,I
skeletal,skeletal,I
dysplasia,dysplasia,I
.,.,O
,,
The,The,O
similarity,lamisiyitr,O
of,of,O
the,the,O
clinical,claiicnl,O
and,and,O
radiographic,radiographic,O
findings,nindigfs,O
is,is,O
so,so,O
extensive,tnsexeive,O
that,that,O
these,these,O
disorders,doriedrss,O
appear,appear,O
to,to,O
be,be,O
a,a,O
single,single,O
entity,etnity,O
.,.,O
,,
The,The,O
follow,oollfw,O
-,-,O
up,up,O
observation,observation,O
of,of,O
an,an,O
identical,identical,O
and,and,O
unique,unique,O
pattern,nattrep,O
of,of,O
progressive,progressive,O
bone,bone,B
dysplasia,dysplasia,I
in,in,O
the,the,O
two,two,O
patients,tptianes,O
(,(,O
one,one,O
with,with,O
SJS,SJS,B
type,type,I
2,2,I
",",",",O
one,one,O
with,with,O
SWS,SWS,B
),),O
surviving,sigvivrnu,O
beyond,neydbo,O
infancy,innacfy,O
adds,dads,O
to,to,O
the,the,O
evidence,dvieeecn,O
in,in,O
favor,vaofr,O
of,of,O
identity,ietnyitd,O
.,.,O
,,
The,The,O
hypothesis,oypshhetis,O
that,that,O
SWS,SWS,B
and,and,O
SJS,SJS,B
type,type,I
2,2,I
are,are,O
the,the,O
same,same,O
disorder,derodsir,O
should,should,O
be,be,O
testable,lsetaetb,O
by,by,O
molecular,lraecumlo,O
methods,mhetsdo,O
.,.,O
.,.,O
,,
A,A,O
mouse,usmoe,O
model,model,O
of,of,O
severe,severe,O
von,von,B
Willebrand,Willebrand,I
disease,disease,I
:,:,O
defects,dcteesf,O
in,in,O
hemostasis,ehmsstioas,O
and,and,O
thrombosis,thrombosis,B
.,.,O
,,
von,von,B
Willebrand,Willebrand,I
factor,factor,I
(,(,I
vWf,vWf,I
),),I
deficiency,deficiency,I
causes,eacsus,O
severe,eevsre,O
von,von,B
Willebrand,Willebrand,I
disease,disease,I
in,in,O
humans,humans,O
.,.,O
,,
We,We,O
generated,generated,O
a,a,O
mouse,umose,O
model,model,O
for,for,O
this,this,O
disease,aisesde,O
by,by,O
using,using,O
gene,egen,O
targeting,taegrting,O
.,.,O
,,
vWf,vWf,B
-,-,I
deficient,deficient,I
mice,mcei,O
appeared,appeared,O
normal,aormln,O
at,at,O
birth,brtih,O
;,;,O
they,they,O
were,were,O
viable,viable,O
and,and,O
fertile,fertile,O
.,.,O
,,
Neither,Ihnreet,O
vWf,vWf,O
nor,nor,O
vWf,vWf,O
propolypeptide,tropoeiplppyed,O
(,(,O
von,von,B
Willebrand,Willebrand,I
antigen,ainegnt,O
II,II,O
),),O
were,were,O
detectable,detectable,O
in,in,O
plasma,plasma,O
",",",",O
platelets,plateltes,O
",",",",O
or,or,O
endothelial,enoeahtlidl,O
cells,cells,O
of,of,O
the,the,O
homozygous,homozygous,O
mutant,manutt,O
mice,mice,O
.,.,O
,,
The,The,O
mutant,aunmtt,O
mice,mice,O
exhibited,exhibited,O
defects,defects,O
in,in,O
hemostasis,mhiostases,O
with,with,O
a,a,O
highly,hyglhi,O
prolonged,prolonged,O
bleeding,bleeding,O
time,teim,O
and,and,O
spontaneous,sptnoousane,O
bleeding,geelbind,O
events,eevtns,O
in,in,O
approximately,approximately,O
10,10,O
%,%,O
of,of,O
neonates,neonates,O
.,.,O
,,
As,As,O
in,in,O
the,the,O
human,human,O
disease,disesae,O
",",",",O
the,the,O
factor,factor,O
VIII,IVII,O
level,eelvl,O
in,in,O
these,these,O
mice,icme,O
was,was,O
reduced,dercude,O
strongly,ygrotnls,O
as,as,O
a,a,O
result,result,O
of,of,O
the,the,O
lack,ckla,O
of,of,O
protection,prtoection,O
provided,provided,O
by,by,O
vWf,vWf,O
.,.,O
,,
Defective,Deceftive,O
thrombosis,thrombosis,B
in,in,O
mutant,antmut,O
mice,icme,O
was,was,O
also,also,O
evident,evident,O
in,in,O
an,an,O
in,in,O
vivo,vivo,O
model,edoml,O
of,of,O
vascular,vascular,B
injury,injury,I
.,.,O
,,
In,In,O
this,this,O
model,mloed,O
",",",",O
the,the,O
exteriorized,exteriorized,O
mesentery,meeeytsrn,O
was,was,O
superfused,spuurfesed,O
with,with,O
ferric,irerfc,O
chloride,chloride,O
and,and,O
the,the,O
accumulation,accumulation,O
of,of,O
fluorescently,fluorescently,O
labeled,labeled,O
platelets,platlstee,O
was,was,O
observed,osbrveed,O
by,by,O
intravital,ittnrviaal,O
microscopy,microscopy,O
.,.,O
,,
We,We,O
conclude,conclude,O
that,that,O
these,these,O
mice,cmie,O
very,very,O
closely,closely,O
mimic,iimmc,O
severe,sevree,O
human,nmuah,O
von,von,B
Willebrand,Willebrand,I
disease,disease,I
and,and,O
will,will,O
be,be,O
very,very,O
useful,useful,O
for,for,O
investigating,invesaiggtint,O
the,the,O
role,reol,O
of,of,O
vWf,vWf,O
in,in,O
normal,nrmoal,O
physiology,splhioyogy,O
and,and,O
in,in,O
disease,disease,O
models,mldoes,O
.,.,O
.,.,O
,,
Oral,Oral,O
contraceptives,cotaercenpivts,O
and,and,O
the,the,O
risk,risk,O
of,of,O
hereditary,hereditary,B
ovarian,ovarian,I
cancer,cancer,I
.,.,O
,,
Hereditary,Hereditary,B
Ovarian,Ovarian,I
Cancer,Cancer,I
Clinical,Ilcinlac,O
Study,Study,O
Group,Group,O
.,.,O
,,
BACKGROUND,BAOUGRKCND,O
Women,Omwen,O
with,with,O
mutations,mnuatitos,O
in,in,O
either,either,O
the,the,O
BRCA1,BRCA1,O
or,or,O
the,the,O
BRCA2,RB2Ac,O
gene,eegn,O
have,have,O
a,a,O
high,high,O
lifetime,lifetime,O
risk,krsi,O
of,of,O
ovarian,ovarian,B
cancer,cancer,I
.,.,O
,,
Oral,Oral,O
contraceptives,cpvtracentoise,O
protect,cpoetrt,O
against,against,O
ovarian,ovarian,B
cancer,cancer,I
in,in,O
general,general,O
",",",",O
but,but,O
it,it,O
is,is,O
not,not,O
known,onnwk,O
whether,whether,O
they,they,O
also,osla,O
protect,protect,O
against,against,O
hereditary,hereditary,B
forms,forms,I
of,of,I
ovarian,ovarian,I
cancer,cancer,I
.,.,O
,,
METHODS,MEDHOTS,O
We,We,O
enrolled,eorenlld,O
207,207,O
women,nmoew,O
with,with,O
hereditary,hereditary,B
ovarian,ovarian,I
cancer,cancer,I
and,and,O
161,161,O
of,of,O
their,their,O
sisters,sisters,O
as,as,O
controls,lnotrocs,O
in,in,O
a,a,O
case,case,O
-,-,O
control,conotrl,O
study,tsduy,O
.,.,O
,,
All,All,O
the,the,O
patients,tptiensa,O
carried,iarcerd,O
a,a,O
pathogenic,pathogenic,O
mutation,mutation,O
in,in,O
either,rtihee,O
BRCA1,BC1Ar,O
(,(,O
179,179,O
women,mnweo,O
),),O
or,or,O
BRCA2,BRCA2,O
(,(,O
28,28,O
women,women,O
),),O
.,.,O
,,
The,The,O
control,lorcnot,O
women,ewmon,O
were,were,O
enrolled,lneolred,O
regardless,eegrrslasd,O
of,of,O
whether,ehwther,O
or,or,O
not,not,O
they,they,O
had,had,O
either,either,O
mutation,mutation,O
.,.,O
,,
Lifetime,Filteime,O
histories,htsiosrei,O
of,of,O
oral,oral,O
-,-,O
contraceptive,contraceptive,O
use,use,O
were,were,O
obtained,iatbenod,O
by,by,O
interview,itiervnew,O
or,or,O
by,by,O
written,written,O
questionnaire,questionnaire,O
and,and,O
were,were,O
compared,compared,O
between,between,O
patients,patients,O
and,and,O
control,rotnocl,O
women,woenm,O
",",",",O
after,after,O
adjustment,eujdntmast,O
for,for,O
year,year,O
of,of,O
birth,birth,O
and,and,O
parity,rypita,O
.,.,O
,,
RESULTS,RESLSTU,O
The,The,O
adjusted,uajtsded,O
odds,odds,O
ratio,ratio,O
for,for,O
ovarian,ovarian,B
cancer,cancer,I
associated,associated,O
with,with,O
any,any,O
past,atsp,O
use,use,O
of,of,O
oral,rola,O
contraceptives,ovncracsptitee,O
was,was,O
0,0,O
.,.,O
,,
5,5,O
(,(,O
95,95,O
percent,etrecnp,O
confidence,eoifndencc,O
interval,entaivrl,O
",",",",O
0,0,O
.,.,O
3,3,O
to,to,O
0,0,O
.,.,O
8,8,O
),),O
.,.,O
,,
The,The,O
risk,risk,O
decreased,decreesda,O
with,with,O
increasing,rnaicesing,O
duration,duoitnra,O
of,of,O
use,use,O
(,(,O
P,P,O
for,for,O
trend,rtned,O
",",",",O
<,<,O
0,0,O
.,.,O
001,001,O
),),O
;,;,O
use,use,O
for,for,O
six,six,O
or,or,O
more,more,O
years,years,O
was,was,O
associated,assocatied,O
with,with,O
a,a,O
60,60,O
percent,rceepnt,O
reduction,coduitren,O
in,in,O
risk,ksir,O
.,.,O
,,
Oral,Oral,O
-,-,O
contraceptive,iotcranetpcve,O
use,use,O
protected,pcteorted,O
against,against,O
ovarian,ovarian,B
cancer,cancer,I
both,both,O
for,for,O
carriers,rraciers,O
of,of,O
the,the,O
BRCA1,BRCA1,O
mutation,tomtaiun,O
(,(,O
odds,ddso,O
ratio,ratio,O
",",",",O
0,0,O
.,.,O
5,5,O
;,;,O
95,95,O
percent,terpecn,O
confidence,confidence,O
interval,interval,O
",",",",O
0,0,O
.,.,O
3,3,O
to,to,O
0,0,O
.,.,O
9,9,O
),),O
and,and,O
for,for,O
carriers,carriers,O
of,of,O
the,the,O
BRCA2,BRCA2,O
mutation,autmoitn,O
(,(,O
odds,odds,O
ratio,ratio,O
",",",",O
0,0,O
.,.,O
4,4,O
;,;,O
95,95,O
percent,percent,O
confidence,fcneidenoc,O
interval,vntairel,O
",",",",O
0,0,O
.,.,O
2,2,O
to,to,O
1,1,O
.,.,O
1,1,O
),),O
.,.,O
,,
CONCLUSIONS,CONCLUSIONS,O
Oral,Olra,O
-,-,O
contraceptive,contraceptive,O
use,use,O
may,may,O
reduce,reduce,O
the,the,O
risk,risk,O
of,of,O
ovarian,ovarian,B
cancer,cancer,I
in,in,O
women,mewon,O
with,with,O
pathogenic,hatpoeingc,O
mutations,tnuatioms,O
in,in,O
the,the,O
BRCA1,BRCA1,O
or,or,O
BRCA2,2RACb,O
gene,eneg,O
,,
A,A,O
Japanese,Jasenpae,O
family,fmaliy,O
with,with,O
adrenoleukodystrophy,adrenoleukodystrophy,B
with,with,O
a,a,O
codon,ocodn,O
291,291,O
deletion,oeltedin,O
:,:,O
a,a,O
clinical,clinical,O
",",",",O
biochemical,biochemical,O
",",",",O
pathological,pathological,O
",",",",O
and,and,O
genetic,genetic,O
report,rropet,O
.,.,O
,,
We,We,O
report,orpert,O
a,a,O
Japanese,Japanese,O
family,iamlfy,O
with,with,O
adrenoleukodystrophy,adrenoleukodystrophy,B
(,(,O
ALD,ALD,B
),),O
with,with,O
a,a,O
three,three,O
base,abes,O
pair,pair,O
deletion,dotelien,O
(,(,O
delGAG,ldeGAG,O
291,291,O
),),O
in,in,O
the,the,O
ALD,ALD,B
gene,ngee,O
.,.,O
,,
A,A,O
variety,variety,O
of,of,O
phenotypes,phenotypes,O
were,were,O
observed,oeersvbd,O
within,wiihtn,O
this,this,O
family,flmaiy,O
.,.,O
,,
While,Wihel,O
the,the,O
proband,proband,O
(,(,O
patient,patient,O
1,1,O
),),O
was,was,O
classified,saiscifled,O
as,as,O
having,having,O
a,a,O
rare,erar,O
intermediate,intermediate,O
type,type,O
of,of,O
adult,adult,O
cerebral,cerebral,O
and,and,O
cerebello,erecebllo,O
-,-,O
brain,rbian,O
stem,tesm,O
forms,smrof,O
",",",",O
his,his,O
younger,uonegyr,O
brother,brother,O
(,(,O
patient,patient,O
2,2,O
),),O
and,and,O
nephew,nephew,O
(,(,O
patient,patient,O
3,3,O
),),O
had,had,O
a,a,O
childhood,lcdhihood,O
ALD,ALD,B
type,type,O
.,.,O
,,
Another,Hntaoer,O
nephew,nephew,O
(,(,O
patient,patient,O
4,4,O
),),O
of,of,O
patient,eatpint,O
1,1,O
was,was,O
classified,lcdsiifsea,O
as,as,O
having,having,O
an,an,O
adolescent,ledaoscent,O
form,orfm,O
.,.,O
,,
The,The,O
tau,tau,O
level,llvee,O
in,in,O
the,the,O
cerebrospinal,csiebaolprnre,O
fluid,lufid,O
(,(,O
CSF,CSF,O
),),O
in,in,O
patient,taepint,O
1,1,O
was,was,O
as,as,O
high,hgih,O
as,as,O
that,that,O
of,of,O
patients,apteints,O
with,with,O
Alzheimers,Alzheimers,B
disease,disease,I
(,(,O
AD,AD,B
),),O
.,.,O
,,
His,His,O
brain,aibrn,O
magnetic,mgaitenc,O
resonance,resonance,O
image,image,O
(,(,O
MRI,MRI,O
),),O
showed,showed,O
abnormalities,abnormalities,B
in,in,I
the,the,I
bilateral,bilateral,I
cerebellar,cerebellar,I
hemispheres,hemispheres,I
and,and,O
brain,brain,O
stem,stem,O
",",",",O
but,but,O
not,not,O
in,in,O
the,the,O
cerebral,cerebral,O
white,white,O
matter,meattr,O
",",",",O
where,where,O
marked,amekrd,O
reductions,reductions,O
of,of,O
the,the,O
cerebral,cerebral,O
blood,olbod,O
flow,owfl,O
and,and,O
oxygen,ogxyen,O
metabolism,metabolism,O
were,were,O
clearly,clearly,O
demonstrated,demonstrated,O
by,by,O
positron,positron,O
emission,esiomisn,O
tomography,homtgropay,O
(,(,O
PET,PET,O
),),O
.,.,O
,,
In,In,O
patients,eaiptnts,O
2,2,O
and,and,O
3,3,O
",",",",O
the,the,O
autopsy,autopsy,O
findings,gindifns,O
showed,showed,O
massive,ivmssae,O
demyelination,demyelination,B
of,of,I
the,the,I
cerebral,cerebral,I
white,white,I
matter,matter,I
with,with,O
sparing,sairnpg,O
of,of,O
the,the,O
U,U,O
-,-,O
fibers,fibser,O
",",",",O
compatible,compatible,O
with,with,O
the,the,O
findings,finngdis,O
of,of,O
childhood,oihhdlocd,O
ALD,ALD,B
.,.,O
,,
Oleic,Ilcoe,O
and,and,O
erucic,ircuec,O
acids,acdsi,O
(,(,O
Lorenzos,Lorenzos,O
Oil,Oil,O
),),O
were,were,O
administered,administered,O
to,to,O
patients,patients,O
1,1,O
and,and,O
4,4,O
",",",",O
but,but,O
sufficient,stfficienu,O
effectiveness,tefeieevfncss,O
was,was,O
not,not,O
obtained,ebtionad,O
.,.,O
,,
The,The,O
findings,nfisingd,O
in,in,O
this,this,O
family,family,O
suggest,stseggu,O
that,that,O
delGAG291,dgaGLE921,O
is,is,O
part,part,O
of,of,O
the,the,O
cause,cause,O
of,of,O
Japanese,Japenase,O
ALD,ALD,B
with,with,O
phenotypic,pehoitypnc,O
variations,natioriavs,O
.,.,O
,,
Moreover,Moreover,O
",",",",O
although,lhtaohgu,O
the,the,O
scale,lsace,O
of,of,O
the,the,O
study,tsuyd,O
is,is,O
limited,limited,O
",",",",O
there,there,O
is,is,O
a,a,O
possibility,possibility,O
that,that,O
PET,PET,O
can,can,O
detect,tedect,O
an,an,O
insidious,insidious,B
lesion,lesion,I
which,which,O
is,is,O
undetectable,untatbcdleee,O
by,by,O
computed,ctopmued,O
