with,with,O
these,these,O
distinctive,dsiitnvtice,O
phenotypes,phentoypes,O
.,.,O
.,.,O
,,
Maternal,Mrenatal,B
Maternal,Maternal,B
disomy,disomy,I
and,and,O
Prader,Paerdr,B
Prader,Prader,B
-,-,I
Willi,Willi,I
syndrome,mnrdysoe,I
syndrome,syndrome,I
consistent,consistent,O
with,with,O
gamete,gamete,O
complementation,completentamion,O
in,in,O
a,a,O
case,csae,O
of,of,O
familial,faimllai,O
translocation,translocation,O
(,(,O
(,(,O
3,3,O
;,;,O
;,;,O
15,15,O
),),O
),),O
p25,p25,O
q11,q11,O
.,.,O
.,.,O
2,2,O
,,
Maternal,Mtreaanl,B
Maternal,Maternal,B
uniparental,uapirnenatl,I
uniparental,uniparental,I
disomy,omsdyi,I
disomy,disomy,I
(,(,I
UPD,UPD,I
),),I
for,for,I
chromosome,emrshocoom,I
chromosome,chromosome,I
15,15,I
is,is,O
responsible,resopnislbe,O
for,for,O
an,an,O
estimated,estimated,O
30,30,O
%,%,O
of,of,O
of,of,O
cases,saces,O
Prader,Rrpaed,B
Prader,Prader,B
-,-,I
Willi,Iiwll,I
Willi,Willi,I
syndrome,yrndomse,I
syndrome,syndrome,I
(,(,O
PWS,PWS,B
),),O
.,.,O
,,
We,We,O
report,report,O
on,on,O
an,an,O
unusual,snuuual,O
case,easc,O
of,of,O
of,of,O
maternal,matnlear,B
maternal,maternal,B
disomy,somidy,I
disomy,disomy,I
15,15,I
in,in,O
PWS,PWS,B
that,that,O
is,is,O
most,most,O
consistent,consistent,O
with,with,O
with,with,O
adjacent,dajanect,O
-,-,O
1,1,O
segregation,segregation,O
a,a,O
paternal,ptneraal,O
t,t,O
(,(,O
(,(,O
3,3,O
;,;,O
;,;,O
15,15,O
15,15,O
),),O
),),O
p25,p25,O
q11,q11,O
.,.,O
.,.,O
2,2,O
simultaneous,simultaneous,O
maternal,matenarl,O
meiotic,teioimc,O
nondisjunction,noodisitncujnn,O
for,for,O
chromosome,chromosome,O
,,
The,The,O
patient,iatptne,O
(,(,O
(,(,O
J,J,O
.,.,O
.,.,O
.,.,O
B,B,O
),),O
),),O
",",",",O
",",",",O
",",",",O
",",",",O
a,a,O
a,a,O
17,17,O
-,-,O
-,-,O
year,yera,O
old,old,O
white,white,O
male,male,O
with,with,O
with,with,O
PWS,PWS,B
was,was,O
found,fuond,O
to,to,O
have,have,O
47,47,O
chromosomes,chromosomes,O
supernumerary,eupsryrmeuarn,O
paternal,paletnar,O
der,der,O
15,15,O
15,15,O
consisting,consisting,O
of,of,O
of,of,O
the,the,O
the,the,O
short,sohrt,O
arm,arm,O
arm,arm,O
arm,arm,O
and,and,O
and,and,O
proximal,plorimax,O
long,lnog,O
chromosome,chromosome,O
chromosome,chromosome,O
distal,dtslai,O
3p,3p,O
,,
The,The,O
t,t,O
(,(,O
3,3,O
;,;,O
15,15,O
),),O
was,was,O
present,eprsent,O
in,in,O
in,in,O
the,the,O
the,the,O
balanced,bdeancla,O
state,state,O
patients,aptneits,O
father,father,O
and,and,O
a,a,O
sister,itsser,O
.,.,O
,,
Fluorescent,Fluorescent,O
in,in,O
in,in,O
situ,istu,O
hybridization,hybridization,O
analysis,analysis,O
demonstrated,detrnotsamed,O
that,that,O
that,that,O
the,the,O
the,the,O
the,the,O
the,the,O
PWS,PWS,B
PWS,PWS,B
critical,critical,O
region,rogein,O
region,iogren,O
region,rogein,O
region,iogren,O
resided,resided,O
on,on,O
on,on,O
derivative,deravitvie,O
chromosome,cmrsmooohe,O
3,3,O
and,and,O
there,there,O
was,was,O
no,no,O
deletion,deletion,O
of,of,O
of,of,O
normal,normal,O
pair,pria,O
15s,15s,O
present,present,O
J,J,O
.,.,O
,,
B,B,O
.,.,O
,,
Methylation,Methylation,O
analysis,analysis,O
at,at,O
exon,exno,O
alpha,aplha,O
of,of,O
of,of,O
the,the,O
the,the,O
small,msall,O
nuclear,nuclear,O
ribonucleoprotein,ribonucleoprotein,O
-,-,O
associated,aotsciased,O
polypeptide,polypeptide,O
N,N,O
(,(,O
SNRPN,SNRPN,O
),),O
gene,gene,O
showed,showed,O
a,a,O
pattern,pattern,O
characteristic,ciaractetisrhc,O
only,only,O
maternal,maternal,O
chromosome,chmoorsome,O
15,15,O
in,in,O
J,J,O
.,.,O
,,
B,B,O
.,.,O
,,
Maternal,Lrtaneam,B
Maternal,Maternal,B
disomy,disomy,I
was,was,O
confirmed,confirmed,O
by,by,O
polymerase,polymerase,O
chain,chain,O
reaction,reaction,O
analysis,inlaysas,O
of,of,O
microsatellite,licrostaemtile,O
repeats,tapeers,O
at,at,O
the,the,O
gamma,gamma,O
-,-,O
aminobutyric,aminobutyric,O
acid,acid,O
receptor,receptor,O
beta3,beta3,O
subunit,sbunuit,O
(,(,O
GABRB3,GABRB3,O
),),O
locus,locus,O
.,.,O
,,
A,A,O
niece,niece,O
(,(,O
(,(,O
B,B,O
B,B,O
.,.,O
.,.,O
.,.,O
),),O
),),O
with,with,O
with,with,O
45,45,O
chromosomes,moeochsomrs,O
and,and,O
the,the,O
the,the,O
derivative,derivative,O
3,3,O
3,3,O
but,but,O
without,without,O
der,der,O
15,15,O
demonstrated,aemotsdrnted,O
a,a,O
phenotype,phenotype,O
consistent,tosnistenc,O
that,that,O
reported,reported,O
for,for,O
haploinsufficiency,haulofnscifpiiency,O
of,of,O
distal,daitsl,O
p,p,O
,,
Uniparental,Raepainntul,B
Uniparental,Uniparental,B
disomy,oysmdi,I
disomy,disomy,I
associated,tsaocisaed,O
with,with,O
unbalanced,lnbauanced,O
segregation,seeggration,O
of,of,O
of,of,O
non,non,O
-,-,O
Robertsonian,Roonrstbniae,O
translocations,translocations,O
has,has,O
has,has,O
been,been,O
been,been,O
reported,reported,O
previously,previously,O
but,but,O
not,not,O
",",",",O
",",",",O
to,to,O
our,our,O
knowledge,knowlgede,O
observed,observed,O
in,in,O
a,a,O
case,case,O
PWS,PWS,B
.,.,O
,,
Furthermore,Forthuemrre,O
",",",",O
our,our,O
findings,findings,O
are,are,O
best,best,O
interpreted,interpreted,O
as,as,O
true,true,O
gamete,gamete,O
complementation,coeolemmntatnpi,O
resulting,rseulitng,O
in,in,O
maternal,mtleaarn,B
maternal,maternal,B
UPD,UPD,I
15,15,I
and,and,O
PWS,PWS,B
,,
Schwartz,Arwcshtz,B
Schwartz,Schwartz,B
-,-,I
-,-,I
Jampel,Maljep,I
Jampel,Jampel,I
syndrome,syndrome,I
syndrome,smdyrnoe,I
syndrome,syndrome,I
syndrome,smdyrnoe,I
type,ypte,I
type,type,I
2,2,I
and,and,O
Stuve,Stuve,B
Wiedemann,Eiewnmnad,I
Wiedemann,Wiedemann,I
:,:,O
a,a,O
case,acse,O
for,for,O
" O
lumping O
"," O
lumping O
",O
.,.,O
,,
Recent,Recent,O
studies,studies,O
demonstrated,demonstrated,O
the,the,O
the,the,O
existence,existence,O
of,of,O
of,of,O
of,of,O
a,a,O
genetically,gnaelicetly,O
distinct,distinct,O
",",",",O
",",",",O
usually,lausuly,O
lethal,lethal,O
form,rofm,O
Schwartz,Achrtswz,B
Schwartz,Schwartz,B
-,-,I
Jampel,Japmel,I
Jampel,Jampel,I
syndrome,nymdrose,I
syndrome,syndrome,I
(,(,O
SJS,SJS,B
SJS,SJS,B
),),O
myotonia,myontoia,B
myotonia,myotonia,B
and,and,O
skeletal,lkesteal,B
skeletal,skeletal,B
dysplasia,yispsdala,I
dysplasia,dysplasia,I
which,which,O
we,we,O
called,claled,O
type,type,I
2,2,I
.,.,O
,,
This,This,O
disorder,eisroddr,O
is,is,O
reminiscent,reminiscent,O
of,of,O
another,hnoraet,O
rare,rare,O
condition,condition,O
",",",",O
",",",",O
",",",",O
",",",",O
the,the,O
Stuve,Stuve,B
-,-,I
Wiedemann,Imwanedne,I
Wiedemann,Wiedemann,I
syndrome,syndrome,I
(,(,O
SWS,SWS,B
),),O
which,which,O
comprises,comprises,O
campomelia,clmaaepmio,B
campomelia,campomelia,B
at,at,O
birth,btrih,O
with,with,O
skeletal,skeletal,B
dysplasia,alspsdyia,I
dysplasia,dysplasia,I
contractures,ceotrnutsarc,B
contractures,contractures,B
and,and,O
early,leyar,B
early,early,B
death,adhte,I
death,death,I
.,.,O
,,
To,To,O
test,tset,O
for,for,O
possible,possbiel,O
nosologic,nosologic,O
identity,identity,O
between,between,O
these,these,O
disorders,disorders,O
",",",",O
",",",",O
we,we,O
reviewed,reveweid,O
the,the,O
the,the,O
literature,letriature,O
and,and,O
and,and,O
obtained,abiotned,O
a,a,O
follow,follow,O
-,-,O
up,up,O
of,of,O
only,only,O
two,two,O
surviving,surviving,O
patients,patients,O
one,one,O
with,with,O
with,with,O
SJS,SJS,B
type,ypte,I
type,type,I
2,2,I
at,at,O
at,at,O
age,age,O
age,age,O
10,10,O
years,yeras,O
years,yraes,O
years,yeras,O
years,yraes,O
another,naorhet,O
SWS,SWS,B
7,7,O
.,.,O
,,
Patients,Patients,O
reported,reported,O
as,as,O
having,having,O
either,either,O
neonatal,oannetal,O
SJS,SJS,B
or,or,O
SWS,SWS,B
presented,presented,O
a,a,O
a,a,O
a,a,O
combination,combination,O
of,of,O
severe,severe,O
",",",",O
",",",",O
",",",",O
",",",",O
prenatal,prneatal,O
-,-,O
onset,onset,O
neuromuscular,leuormusrnuca,B
neuromuscular,neuromuscular,B
disorder,rdiosred,I
disorder,disorder,I
(,(,O
with,with,O
with,with,O
congenital,cgnoenitla,B
congenital,congenital,B
joint,joint,I
contractures,contractures,I
respiratory,respiratory,O
and,and,O
and,and,O
feeding,efednig,O
difficulties,siflciuftied,O
tendency,tendency,O
to,to,O
hyperthermia,etraryehpmih,B
hyperthermia,hyperthermia,B
frequent,fqnrueet,O
death,dhate,O
in,in,O
infancy,infancy,O
),),O
distinct,distinct,O
campomelic,acmpomcile,B
campomelic,campomelic,B
-,-,I
metaphyseal,myeahpsteal,I
metaphyseal,metaphyseal,I
skeletal,skeletal,I
dysplasia,diaslpasy,I
dysplasia,dysplasia,I
.,.,O
,,
The,The,O
similarity,similarity,O
of,of,O
the,the,O
clinical,cilnicla,O
and,and,O
radiographic,radpgohairic,O
findings,ngndifis,O
is,is,O
so,so,O
extensive,extensive,O
that,that,O
these,these,O
disorders,disorders,O
appear,ppaear,O
to,to,O
be,be,O
a,a,O
single,single,O
entity,entity,O
.,.,O
,,
The,The,O
follow,looflw,O
-,-,O
up,up,O
observation,observation,O
of,of,O
of,of,O
of,of,O
an,an,O
identical,identical,O
and,and,O
unique,unique,O
pattern,taetprn,O
progressive,sorgserpive,O
bone,eobn,B
bone,bone,B
dysplasia,alspdyais,I
dysplasia,dysplasia,I
in,in,O
in,in,O
the,the,O
the,the,O
two,two,O
patients,patients,O
(,(,O
one,one,O
one,one,O
with,with,O
with,with,O
SJS,SJS,B
type,eytp,I
type,type,I
2,2,I
",",",",O
SWS,SWS,B
),),O
surviving,surviving,O
beyond,bdynoe,O
infancy,infancy,O
adds,adds,O
to,to,O
evidence,deivence,O
favor,oavfr,O
identity,tnedtiiy,O
.,.,O
,,
The,The,O
hypothesis,hypothesis,O
that,that,O
SWS,SWS,B
and,and,O
SJS,SJS,B
type,ptye,I
type,type,I
2,2,I
are,are,O
the,the,O
same,same,O
disorder,disorder,O
should,should,O
be,be,O
testable,testbale,O
by,by,O
molecular,aolecmlur,O
methods,tedhoms,O
.,.,O
.,.,O
,,
A,A,O
mouse,mouse,O
model,model,O
of,of,O
severe,severe,O
von,von,B
Willebrand,Ewlindralb,I
Willebrand,Willebrand,I
disease,deseais,I
disease,disease,I
:,:,O
defects,fedtces,O
in,in,O
hemostasis,htmoseasis,O
and,and,O
thrombosis,thrombosis,B
.,.,O
,,
von,von,B
von,von,B
Willebrand,Rbnleiwald,I
Willebrand,Lnealdrwib,I
Willebrand,Willebrand,I
Willebrand,Rbnleiwald,I
Willebrand,Lnealdrwib,I
Willebrand,Willebrand,I
factor,focrta,I
factor,factor,I
(,(,I
vWf,vWf,I
),),I
deficiency,cefiiyencd,I
deficiency,deficiency,I
causes,caeuss,O
severe,severe,O
disease,esieasd,I
disease,disease,I
in,in,O
humans,humans,O
.,.,O
,,
We,We,O
generated,generated,O
a,a,O
mouse,muose,O
model,model,O
for,for,O
this,this,O
disease,diaesse,O
by,by,O
using,usnig,O
gene,gene,O
targeting,targeting,O
.,.,O
,,
vWf,vWf,B
-,-,I
deficient,ienfecidt,I
deficient,deficient,I
mice,mice,O
appeared,aaeppred,O
normal,normal,O
at,at,O
birth,birth,O
;,;,O
they,they,O
were,were,O
viable,viable,O
and,and,O
fertile,ieftrle,O
.,.,O
,,
Neither,Neither,O
vWf,vWf,O
vWf,vWf,O
nor,nor,O
propolypeptide,peopoylepptidr,O
(,(,O
von,von,B
Willebrand,Ealrwnilbd,I
Willebrand,Willebrand,I
antigen,ainnget,O
II,II,O
),),O
were,were,O
detectable,dleectabte,O
in,in,O
plasma,plasma,O
",",",",O
",",",",O
platelets,platelets,O
or,or,O
endothelial,endothelial,O
cells,cells,O
of,of,O
the,the,O
homozygous,homozygous,O
mutant,aunmtt,O
mice,mice,O
.,.,O
,,
The,The,O
mutant,mutant,O
mice,mice,O
exhibited,edhebitix,O
defects,tedecfs,O
in,in,O
in,in,O
hemostasis,hemostasis,O
with,with,O
a,a,O
highly,highly,O
prolonged,prolonged,O
bleeding,ilebdeng,O
bleeding,bleeding,O
bleeding,ilebdeng,O
bleeding,bleeding,O
time,time,O
and,and,O
spontaneous,spontaneous,O
events,evtsen,O
approximately,apprlximatoey,O
10,10,O
%,%,O
of,of,O
neonates,neonates,O
.,.,O
,,
As,As,O
in,in,O
in,in,O
the,the,O
the,the,O
the,the,O
human,hunam,O
disease,aesidse,O
",",",",O
factor,frotca,O
VIII,VIII,O
level,lveel,O
these,these,O
mice,mice,O
was,was,O
reduced,reduced,O
strongly,strongly,O
as,as,O
a,a,O
result,seurlt,O
of,of,O
of,of,O
lack,lack,O
protection,irotpcteon,O
provided,provided,O
by,by,O
vWf,vWf,O
.,.,O
,,
Defective,Defective,O
thrombosis,ihosmtorbs,B
thrombosis,thrombosis,B
in,in,O
in,in,O
in,in,O
mutant,muantt,O
mice,mcie,O
was,was,O
also,also,O
evident,evident,O
an,an,O
vivo,ivvo,O
model,model,O
of,of,O
vascular,aalrvsuc,B
vascular,vascular,B
injury,injury,I
.,.,O
,,
In,In,O
this,this,O
model,model,O
",",",",O
the,the,O
the,the,O
exteriorized,xdteriirozee,O
mesentery,mtseneyre,O
was,was,O
was,was,O
superfused,superfused,O
with,with,O
ferric,freric,O
chloride,chloride,O
and,and,O
accumulation,accumulation,O
of,of,O
fluorescently,nlutfesceroly,O
labeled,labeled,O
platelets,platelets,O
observed,observed,O
by,by,O
intravital,intravital,O
microscopy,mircosocpy,O
.,.,O
,,
We,We,O
conclude,conclude,O
that,that,O
these,these,O
mice,mice,O
very,very,O
very,very,O
closely,coslely,O
mimic,miimc,O
severe,seveer,O
human,hunam,O
von,von,B
Willebrand,Wibeldranl,I
Willebrand,Willebrand,I
disease,eaissde,I
disease,disease,I
and,and,O
and,and,O
will,will,O
be,be,O
useful,uesluf,O
for,for,O
investigating,investigating,O
the,the,O
role,role,O
of,of,O
vWf,vWf,O
in,in,O
in,in,O
normal,normal,O
physiology,physiology,O
disease,disease,O
models,mledos,O
.,.,O
.,.,O
,,
Oral,Roal,O
contraceptives,contraceptives,O
and,and,O
the,the,O
risk,rsik,O
of,of,O
hereditary,teradihrey,B
hereditary,hereditary,B
ovarian,ovarian,I
cancer,crncae,I
cancer,cancer,I
.,.,O
,,
Hereditary,Heyerdtair,B
Hereditary,Hereditary,B
Ovarian,Ovarian,I
Cancer,Ecacnr,I
Cancer,Cancer,I
Clinical,Clinical,O
Study,Sutdy,O
Group,Group,O
.,.,O
,,
BACKGROUND,BACKGROUND,O
Women,Women,O
with,with,O
mutations,outmtians,O
in,in,O
either,eiehtr,O
the,the,O
the,the,O
BRCA1,BRCA1,O
or,or,O
BRCA2,BRCA2,O
gene,gene,O
have,have,O
a,a,O
high,ihgh,O
lifetime,lifetime,O
risk,sirk,O
of,of,O
ovarian,oanvira,B
ovarian,ovarian,B
cancer,cancer,I
.,.,O
,,
Oral,Oarl,O
contraceptives,toneracvptices,O
protect,protect,O
protect,protect,O
against,against,O
against,against,O
ovarian,orvaina,B
ovarian,ovarian,B
cancer,acecnr,I
cancer,ecncra,I
cancer,cancer,I
cancer,acecnr,I
cancer,ecncra,I
cancer,cancer,I
in,in,O
general,general,O
",",",",O
but,but,O
it,it,O
is,is,O
not,not,O
known,nkown,O
whether,whether,O
they,they,O
also,laso,O
hereditary,hereditary,B
forms,smorf,I
forms,forms,I
of,of,I
ovarian,ovarian,I
.,.,O
,,
METHODS,METHODS,O
We,We,O
enrolled,enrldleo,O
207,207,O
women,women,O
with,with,O
hereditary,hdretiyare,B
hereditary,hereditary,B
ovarian,ovarian,I
cancer,crecan,I
cancer,cancer,I
and,and,O
161,161,O
of,of,O
their,their,O
sisters,sisters,O
as,as,O
controls,lsntroco,O
in,in,O
a,a,O
case,cesa,O
-,-,O
control,ocnortl,O
study,study,O
.,.,O
,,
All,All,O
the,the,O
patients,patients,O
carried,cadirer,O
a,a,O
pathogenic,pathogenic,O
mutation,nttauiom,O
in,in,O
either,eihetr,O
BRCA1,BRCA1,O
(,(,O
(,(,O
179,179,O
women,women,O
women,women,O
),),O
),),O
or,or,O
BRCA2,BCRA2,O
28,28,O
.,.,O
,,
The,The,O
control,control,O
women,wemon,O
were,were,O
enrolled,elnorled,O
regardless,regardless,O
of,of,O
whether,whether,O
or,or,O
not,not,O
they,they,O
had,had,O
either,eiehrt,O
mutation,mutation,O
.,.,O
,,
Lifetime,Tifelime,O
histories,srhtoiies,O
of,of,O
of,of,O
oral,oral,O
-,-,O
contraceptive,vcntracepoite,O
use,use,O
were,were,O
were,were,O
obtained,obtained,O
by,by,O
by,by,O
interview,ietvrniew,O
or,or,O
written,written,O
questionnaire,questionnaire,O
and,and,O
and,and,O
and,and,O
compared,compared,O
between,between,O
patients,patients,O
control,colortn,O
women,mowen,O
",",",",O
after,after,O
adjustment,adjustment,O
for,for,O
year,year,O
birth,birth,O
parity,parity,O
.,.,O
,,
RESULTS,REUSLTS,O
The,The,O
adjusted,jdtusaed,O
odds,odds,O
ratio,iatro,O
for,for,O
ovarian,ovarian,B
cancer,arecnc,I
cancer,cancer,I
associated,associated,O
with,with,O
any,any,O
past,past,O
use,use,O
of,of,O
oral,oral,O
contraceptives,coattvceprines,O
was,was,O
0,0,O
.,.,O
,,
5,5,O
(,(,O
95,95,O
percent,percent,O
confidence,cnofidecne,O
interval,netirval,O
",",",",O
0,0,O
0,0,O
.,.,O
.,.,O
.,.,O
3,3,O
to,to,O
8,8,O
),),O
,,
The,The,O
risk,rsik,O
risk,kisr,O
risk,rsik,O
risk,kisr,O
decreased,decreased,O
with,with,O
with,with,O
increasing,encrnasiig,O
duration,duration,O
of,of,O
use,use,O
use,use,O
(,(,O
P,P,O
for,for,O
for,for,O
trend,ternd,O
",",",",O
<,<,O
0,0,O
.,.,O
.,.,O
001,001,O
),),O
;,;,O
six,six,O
or,or,O
more,more,O
years,yaers,O
was,was,O
associated,associated,O
a,a,O
60,60,O
percent,perenct,O
reduction,reduction,O
in,in,O
,,
Oral,Oral,O
-,-,O
contraceptive,cetnracvptioe,O
use,use,O
protected,tortecped,O
against,against,O
ovarian,aviroan,B
ovarian,ovarian,B
cancer,cancer,I
both,both,O
for,for,O
for,for,O
carriers,caeirrrs,O
carriers,carriers,O
carriers,caeirrrs,O
carriers,carriers,O
of,of,O
of,of,O
the,the,O
the,the,O
BRCA1,BRCA1,O
mutation,mutation,O
mutation,mutation,O
(,(,O
(,(,O
odds,odds,O
odds,odds,O
ratio,ratio,O
ratio,ratio,O
",",",",O
",",",",O
",",",",O
",",",",O
0,0,O
0,0,O
0,0,O
0,0,O
0,0,O
.,.,O
.,.,O
.,.,O
.,.,O
.,.,O
.,.,O
.,.,O
5,5,O
;,;,O
;,;,O
95,95,O
95,95,O
percent,ptcrene,O
percent,enrcept,O
percent,ptcrene,O
percent,enrcept,O
confidence,confidence,O
confidence,eonficdnce,O
confidence,confidence,O
confidence,eonficdnce,O
interval,vnteairl,O
interval,interval,O
interval,vnteairl,O
interval,interval,O
3,3,O
to,to,O
to,to,O
9,9,O
),),O
),),O
and,and,O
BRCA2,BRAC2,O
4,4,O
2,2,O
1,1,O
1,1,O
,,
CONCLUSIONS,CONCLUSIONS,O
Oral,Arol,O
-,-,O
contraceptive,contraceptive,O
use,use,O
may,may,O
reduce,reduce,O
the,the,O
the,the,O
risk,rsik,O
of,of,O
ovarian,aivraon,B
ovarian,ovarian,B
cancer,cancer,I
in,in,O
in,in,O
women,womne,O
with,with,O
pathogenic,pghtoaenic,O
mutations,mutations,O
BRCA1,BRCA1,O
or,or,O
BRCA2,BRCA2,O
gene,gene,O
,,
A,A,O
Japanese,Japanese,O
family,flaimy,O
with,with,O
with,with,O
adrenoleukodystrophy,odrnedlekphrystauooy,B
adrenoleukodystrophy,adrenoleukodystrophy,B
a,a,O
a,a,O
codon,codno,O
291,291,O
deletion,deoeitln,O
:,:,O
clinical,clinical,O
",",",",O
",",",",O
",",",",O
biochemical,boichemiacl,O
pathological,pathological,O
and,and,O
genetic,genetic,O
report,report,O
.,.,O
,,
We,We,O
report,report,O
a,a,O
a,a,O
Japanese,Japanese,O
family,imafly,O
with,with,O
with,with,O
adrenoleukodystrophy,rheouodrayedpstnoylk,B
adrenoleukodystrophy,adrenoleukodystrophy,B
(,(,O
(,(,O
ALD,ALD,B
ALD,ALD,B
),),O
),),O
three,terhe,O
base,base,O
pair,apir,O
deletion,deletion,O
delGAG,delGAG,O
291,291,O
in,in,O
the,the,O
gene,nege,O
.,.,O
,,
A,A,O
variety,ivraety,O
of,of,O
phenotypes,phenotypes,O
were,were,O
observed,observed,O
within,within,O
this,this,O
family,yafilm,O
.,.,O
,,
While,While,O
the,the,O
proband,prdabno,O
(,(,O
(,(,O
(,(,O
patient,patient,O
patient,peniatt,O
patient,patient,O
patient,peniatt,O
patient,patient,O
patient,peniatt,O
1,1,O
),),O
),),O
),),O
was,was,O
classified,ciassifeld,O
as,as,O
having,having,O
a,a,O
a,a,O
rare,rare,O
intermediate,anteredmiite,O
type,type,O
type,tpye,O
type,type,O
type,tpye,O
of,of,O
adult,adult,O
cerebral,cerebral,O
and,and,O
and,and,O
cerebello,cerebello,O
-,-,O
brain,brain,O
stem,stem,O
forms,froms,O
",",",",O
his,his,O
younger,younger,O
brother,brother,O
2,2,O
nephew,nwphee,O
3,3,O
had,had,O
childhood,childhood,O
ALD,ALD,B
.,.,O
,,
Another,Hnoraet,O
nephew,nephew,O
(,(,O
patient,patient,O
patient,patient,O
4,4,O
),),O
of,of,O
1,1,O
was,was,O
classified,slascified,O
as,as,O
having,having,O
an,an,O
adolescent,adelescnot,O
form,form,O
.,.,O
,,
The,The,O
tau,tau,O
level,level,O
in,in,O
in,in,O
the,the,O
cerebrospinal,cerebrospinal,O
fluid,fulid,O
(,(,O
(,(,O
CSF,CSF,O
),),O
),),O
patient,nitaept,O
1,1,O
was,was,O
as,as,O
as,as,O
high,high,O
that,that,O
of,of,O
patients,pntaeits,O
with,with,O
Alzheimers,Ahmlsezrie,B
Alzheimers,Alzheimers,B
disease,sidesae,I
disease,disease,I
AD,AD,B
.,.,O
,,
His,His,O
brain,biarn,O
brain,brain,O
brain,biarn,O
brain,brain,O
magnetic,mngeatic,O
resonance,cesonaner,O
image,iamge,O
(,(,O
(,(,O
MRI,MRI,O
),),O
),),O
showed,showed,O
abnormalities,abnmearitsloi,B
abnormalities,abnormalities,B
in,in,I
the,the,I
bilateral,bialetrla,I
