the    O
first    O
events    O
of    O
excitation    O
-    O
contraction    O
combining    O
in    O
skeletal    O
muscle    O
.    O
.    O
