adjusted,axjustef,O
odds,odds,O
ratio,raRio,O
for,for,O
ovarian,ovarian,B
cancer,XzncFr,I
cancer,cancer,I
associated,associated,O
with,with,O
any,any,O
past,pasF,O
use,use,O
of,of,O
oral,oral,O
contraceptives,conttaceotLves,O
was,was,O
0,0,O
.,.,O
,,
5,5,O
(,(,O
95,95,O
percent,percent,O
confidence,XInfidence,O
interval,inYeFval,O
",",",",O
0,0,O
0,0,O
.,.,O
.,.,O
.,.,O
3,3,O
to,to,O
8,8,O
),),O
,,
The,The,O
risk,Gisk,O
risk,risk,O
risk,Gisk,O
risk,risk,O
decreased,RecrWased,O
with,with,O
with,with,O
increasing,iHcrfasing,O
duration,durXFion,O
of,of,O
use,use,O
use,use,O
(,(,O
P,P,O
for,for,O
for,for,O
trend,trend,O
",",",",O
<,<,O
0,0,O
.,.,O
.,.,O
001,001,O
),),O
;,;,O
six,six,O
or,or,O
more,more,O
years,years,O
was,was,O
associated,xssociaYed,O
a,a,O
60,60,O
percent,lercFnt,O
reduction,reduction,O
in,in,O
,,
Oral,pral,O
-,-,O
contraceptive,contraceptive,O
use,use,O
protected,protechFd,O
against,against,O
ovarian,ovarian,B
cancer,cwjceG,I
cancer,cancer,I
both,both,O
for,for,O
for,for,O
carriers,carriers,O
carriers,carriers,O
of,of,O
of,of,O
the,the,O
the,the,O
BRCA1,BRCA1,O
mutation,nutaRion,O
mutation,muhahion,O
mutation,nutaRion,O
mutation,muhahion,O
(,(,O
(,(,O
odds,odds,O
odds,odds,O
ratio,raFio,O
ratio,Tatio,O
ratio,raFio,O
ratio,Tatio,O
",",",",O
",",",",O
",",",",O
",",",",O
0,0,O
0,0,O
0,0,O
0,0,O
0,0,O
.,.,O
.,.,O
.,.,O
.,.,O
.,.,O
.,.,O
.,.,O
5,5,O
;,;,O
;,;,O
95,95,O
95,95,O
percent,percent,O
percent,percent,O
confidence,confidence,O
confidence,conBJdence,O
confidence,confidence,O
confidence,conBJdence,O
interval,inFervaI,O
interval,interval,O
interval,inFervaI,O
interval,interval,O
3,3,O
to,to,O
to,to,O
9,9,O
),),O
),),O
and,and,O
BRCA2,BRdA2,O
4,4,O
2,2,O
1,1,O
1,1,O
,,
CONCLUSIONS,CONCLUSIONS,O
Oral,Kral,O
-,-,O
contraceptive,contraceptive,O
use,use,O
may,may,O
reduce,reduce,O
the,the,O
the,the,O
risk,rjsk,O
of,of,O
ovarian,kcaDiaj,B
ovarian,ovarian,B
cancer,cancer,I
in,in,O
in,in,O
women,womsn,O
with,with,O
pathogenic,pathogenic,O
mutations,mutaYKons,O
BRCA1,BRCA1,O
or,or,O
BRCA2,BRCA2,O
gene,gene,O
,,
A,A,O
Japanese,Hapanesf,O
family,famJlT,O
with,with,O
with,with,O
adrenoleukodystrophy,XEgsnoleumodGxtrKOhg,B
adrenoleukodystrophy,adrenoleukodystrophy,B
a,a,O
a,a,O
codon,codon,O
291,291,O
deletion,deletion,O
:,:,O
clinical,clinical,O
",",",",O
",",",",O
",",",",O
biochemical,biichsmifal,O
pathological,pathological,O
and,and,O
genetic,genetic,O
report,GeLort,O
.,.,O
,,
We,We,O
report,report,O
a,a,O
a,a,O
Japanese,JzpaneCe,O
family,family,O
with,with,O
with,with,O
adrenoleukodystrophy,wddDnlPeukpdtatrooyy,B
adrenoleukodystrophy,adrenoleukodystrophy,B
(,(,O
(,(,O
ALD,ALD,B
ALD,ALD,B
),),O
),),O
three,three,O
base,bZse,O
pair,pWir,O
deletion,dFletipn,O
delGAG,delGAG,O
291,291,O
in,in,O
the,the,O
gene,gene,O
.,.,O
,,
A,A,O
variety,variety,O
of,of,O
phenotypes,phenotypes,O
were,were,O
observed,observed,O
within,aitTin,O
this,this,O
family,gamiky,O
.,.,O
,,
While,While,O
the,the,O
proband,proband,O
(,(,O
(,(,O
(,(,O
patient,patient,O
patient,paYieGt,O
patient,patient,O
patient,paYieGt,O
patient,patient,O
patient,paYieGt,O
1,1,O
),),O
),),O
),),O
was,was,O
classified,classkfiWd,O
as,as,O
having,having,O
a,a,O
a,a,O
rare,rare,O
intermediate,inhermedkafe,O
type,type,O
type,type,O
of,of,O
adult,aEult,O
cerebral,cerebGai,O
and,and,O
and,and,O
cerebello,cerebello,O
-,-,O
brain,brain,O
stem,stem,O
forms,forms,O
",",",",O
his,his,O
younger,yountee,O
brother,bTotheE,O
2,2,O
nephew,nephew,O
3,3,O
had,had,O
childhood,childhood,O
ALD,ALD,B
.,.,O
,,
Another,Another,O
nephew,HepGew,O
(,(,O
patient,patient,O
patient,pwHient,O
patient,patient,O
patient,pwHient,O
4,4,O
),),O
of,of,O
1,1,O
was,was,O
classified,classified,O
as,as,O
having,having,O
an,an,O
adolescent,adoIescejt,O
form,form,O
.,.,O
,,
The,The,O
tau,tau,O
level,leveI,O
in,in,O
in,in,O
the,the,O
cerebrospinal,veDebrospjnal,O
fluid,fluid,O
(,(,O
(,(,O
CSF,CSF,O
),),O
),),O
patient,patient,O
1,1,O
was,was,O
as,as,O
as,as,O
high,hiVh,O
that,that,O
of,of,O
patients,patieJGs,O
with,with,O
Alzheimers,AIzueiNRrE,B
Alzheimers,Alzheimers,B
disease,rjweaqe,I
disease,disease,I
AD,AD,B
.,.,O
,,
His,His,O
brain,brain,O
